7.000000000000000000e+00,3.850000000000000089e-01,2.999999999999999889e-01,9.500000000000000111e-02,3.019999999999999907e-01,1.519999999999999962e-01,6.149999999999999911e-02,7.349999999999999589e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,5.749999999999999556e-01,4.749999999999999778e-01,1.600000000000000033e-01,8.950000000000000178e-01,3.604999999999999871e-01,2.210000000000000020e-01,2.710000000000000187e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.400000000000000000e+01,5.000000000000000000e-01,3.850000000000000089e-01,1.449999999999999900e-01,7.614999999999999547e-01,2.460000000000000242e-01,1.950000000000000067e-01,2.039999999999999869e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.000000000000000000e+00,3.549999999999999822e-01,2.800000000000000266e-01,8.500000000000000611e-02,2.904999999999999805e-01,9.500000000000000111e-02,3.950000000000000039e-02,1.150000000000000050e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,5.799999999999999600e-01,4.799999999999999822e-01,1.799999999999999933e-01,1.249500000000000055e+00,4.944999999999999951e-01,2.700000000000000178e-01,3.709999999999999964e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,6.450000000000000178e-01,4.899999999999999911e-01,1.600000000000000033e-01,1.166500000000000092e+00,4.934999999999999942e-01,3.155000000000000027e-01,2.989999999999999880e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,5.500000000000000444e-01,4.349999999999999978e-01,1.400000000000000133e-01,7.449999999999999956e-01,3.470000000000000306e-01,1.739999999999999880e-01,2.265000000000000069e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,6.099999999999999867e-01,4.849999999999999867e-01,1.700000000000000122e-01,1.280999999999999917e+00,5.969999999999999751e-01,3.034999999999999920e-01,3.300000000000000155e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.100000000000000000e+01,6.800000000000000488e-01,5.100000000000000089e-01,2.000000000000000111e-01,1.607499999999999929e+00,7.140000000000000790e-01,3.389999999999999680e-01,4.704999999999999738e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,5.350000000000000311e-01,4.050000000000000266e-01,1.449999999999999900e-01,6.844999999999999973e-01,2.725000000000000200e-01,1.710000000000000131e-01,2.049999999999999878e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,6.500000000000000222e-01,5.200000000000000178e-01,1.549999999999999989e-01,1.368000000000000105e+00,6.185000000000000497e-01,2.880000000000000338e-01,3.649999999999999911e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.000000000000000000e+00,6.099999999999999867e-01,4.500000000000000111e-01,1.600000000000000033e-01,1.135999999999999899e+00,4.139999999999999791e-01,3.109999999999999987e-01,2.999999999999999889e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+01,5.500000000000000444e-01,4.249999999999999889e-01,1.600000000000000033e-01,9.699999999999999734e-01,2.884999999999999787e-01,1.390000000000000124e-01,4.799999999999999822e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+01,6.450000000000000178e-01,5.050000000000000044e-01,1.499999999999999944e-01,1.160500000000000087e+00,5.190000000000000169e-01,2.615000000000000102e-01,3.350000000000000200e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.000000000000000000e+00,5.450000000000000400e-01,4.199999999999999845e-01,1.199999999999999956e-01,7.864999999999999769e-01,4.029999999999999694e-01,1.849999999999999978e-01,1.700000000000000122e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+01,6.400000000000000133e-01,5.000000000000000000e-01,1.749999999999999889e-01,1.394000000000000128e+00,4.934999999999999942e-01,2.910000000000000364e-01,4.000000000000000222e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.300000000000000000e+01,6.149999999999999911e-01,4.899999999999999911e-01,1.549999999999999989e-01,9.885000000000000453e-01,4.144999999999999796e-01,1.950000000000000067e-01,3.449999999999999734e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,4.349999999999999978e-01,3.300000000000000155e-01,1.049999999999999961e-01,3.350000000000000200e-01,1.559999999999999998e-01,5.550000000000000072e-02,1.049999999999999961e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,5.500000000000000444e-01,4.400000000000000022e-01,1.350000000000000089e-01,8.435000000000000275e-01,4.339999999999999969e-01,1.995000000000000107e-01,1.849999999999999978e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000000e+01,5.200000000000000178e-01,4.099999999999999756e-01,1.400000000000000133e-01,5.995000000000000329e-01,2.419999999999999929e-01,1.375000000000000111e-01,1.819999999999999951e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,2.700000000000000178e-01,1.900000000000000022e-01,8.000000000000000167e-02,8.100000000000000255e-02,2.649999999999999925e-02,1.949999999999999997e-02,2.999999999999999889e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000000e+01,7.099999999999999645e-01,5.500000000000000444e-01,1.700000000000000122e-01,1.614000000000000101e+00,7.429999999999999938e-01,3.449999999999999734e-01,4.500000000000000111e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,5.100000000000000089e-01,3.900000000000000133e-01,1.350000000000000089e-01,7.690000000000000169e-01,3.935000000000000164e-01,1.454999999999999905e-01,1.900000000000000022e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.000000000000000000e+00,6.899999999999999467e-01,5.500000000000000444e-01,1.799999999999999933e-01,1.659000000000000030e+00,8.715000000000000524e-01,2.655000000000000138e-01,4.395000000000000018e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.200000000000000000e+01,6.300000000000000044e-01,4.799999999999999822e-01,1.499999999999999944e-01,1.052499999999999991e+00,3.920000000000000151e-01,3.360000000000000209e-01,2.849999999999999756e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,6.199999999999999956e-01,4.600000000000000200e-01,1.700000000000000122e-01,1.127000000000000002e+00,5.350000000000000311e-01,2.635000000000000120e-01,2.960000000000000409e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.300000000000000000e+01,7.099999999999999645e-01,5.600000000000000533e-01,1.749999999999999889e-01,1.723999999999999977e+00,5.660000000000000586e-01,4.575000000000000178e-01,4.625000000000000222e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.000000000000000000e+00,3.750000000000000000e-01,2.899999999999999800e-01,1.000000000000000056e-01,2.189999999999999725e-01,9.249999999999999889e-02,3.799999999999999906e-02,7.499999999999999722e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,4.500000000000000111e-01,3.400000000000000244e-01,1.049999999999999961e-01,4.385000000000000009e-01,2.099999999999999922e-01,9.249999999999999889e-02,1.199999999999999956e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,5.999999999999999778e-01,4.600000000000000200e-01,1.499999999999999944e-01,1.247000000000000108e+00,5.334999999999999742e-01,2.735000000000000209e-01,2.899999999999999800e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+01,5.799999999999999600e-01,4.500000000000000111e-01,1.400000000000000133e-01,8.240000000000000657e-01,3.464999999999999747e-01,1.764999999999999902e-01,2.630000000000000115e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.600000000000000000e+01,6.049999999999999822e-01,4.849999999999999867e-01,1.749999999999999889e-01,1.145000000000000018e+00,4.324999999999999956e-01,2.700000000000000178e-01,4.050000000000000266e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+01,6.199999999999999956e-01,4.849999999999999867e-01,1.549999999999999989e-01,1.049000000000000155e+00,4.620000000000000218e-01,2.310000000000000109e-01,2.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.000000000000000000e+00,4.349999999999999978e-01,3.300000000000000155e-01,9.500000000000000111e-02,3.929999999999999605e-01,2.189999999999999725e-01,7.499999999999999722e-02,8.849999999999999534e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,5.300000000000000266e-01,4.000000000000000222e-01,1.449999999999999900e-01,5.550000000000000488e-01,1.935000000000000053e-01,1.305000000000000049e-01,1.950000000000000067e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.400000000000000000e+01,5.150000000000000133e-01,4.249999999999999889e-01,1.400000000000000133e-01,7.659999999999999032e-01,3.039999999999999925e-01,1.724999999999999867e-01,2.550000000000000044e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.200000000000000000e+01,6.350000000000000089e-01,5.250000000000000222e-01,1.600000000000000033e-01,1.195000000000000062e+00,5.434999999999999831e-01,2.460000000000000242e-01,3.350000000000000200e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.200000000000000000e+01,6.450000000000000178e-01,5.000000000000000000e-01,1.749999999999999889e-01,1.286000000000000032e+00,5.645000000000000018e-01,2.880000000000000338e-01,3.860000000000000098e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.000000000000000000e+00,2.800000000000000266e-01,2.099999999999999922e-01,6.500000000000000222e-02,9.049999999999999711e-02,3.500000000000000333e-02,2.000000000000000042e-02,2.999999999999999889e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.000000000000000000e+00,4.450000000000000067e-01,3.499999999999999778e-01,1.199999999999999956e-01,4.425000000000000044e-01,1.920000000000000040e-01,9.550000000000000155e-02,1.350000000000000089e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.000000000000000000e+00,5.500000000000000444e-01,4.249999999999999889e-01,1.400000000000000133e-01,9.520000000000000684e-01,4.894999999999999907e-01,1.945000000000000062e-01,2.184999999999999998e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000000e+01,5.200000000000000178e-01,4.199999999999999845e-01,1.600000000000000033e-01,7.449999999999999956e-01,2.550000000000000044e-01,1.570000000000000007e-01,2.884999999999999787e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.800000000000000000e+01,6.149999999999999911e-01,4.799999999999999822e-01,1.900000000000000022e-01,1.360000000000000098e+00,5.304999999999999716e-01,2.374999999999999889e-01,4.699999999999999734e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.300000000000000000e+01,5.550000000000000488e-01,4.400000000000000022e-01,1.350000000000000089e-01,9.024999999999999689e-01,3.805000000000000049e-01,2.104999999999999927e-01,2.800000000000000266e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.200000000000000000e+01,6.149999999999999911e-01,4.949999999999999956e-01,1.600000000000000033e-01,1.254999999999999893e+00,5.815000000000000169e-01,3.195000000000000062e-01,3.225000000000000089e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,5.999999999999999778e-01,4.699999999999999734e-01,1.650000000000000078e-01,1.059000000000000163e+00,5.040000000000000036e-01,2.410000000000000198e-01,2.750000000000000222e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.100000000000000000e+01,6.500000000000000222e-01,5.250000000000000222e-01,1.900000000000000022e-01,1.612500000000000044e+00,7.770000000000000240e-01,3.684999999999999942e-01,3.965000000000000191e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.200000000000000000e+01,5.699999999999999512e-01,4.500000000000000111e-01,1.600000000000000033e-01,8.615000000000000435e-01,3.724999999999999978e-01,2.174999999999999989e-01,2.550000000000000044e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.000000000000000000e+00,3.250000000000000111e-01,2.399999999999999911e-01,7.499999999999999722e-02,1.524999999999999967e-01,7.200000000000000844e-02,6.450000000000000178e-02,4.299999999999999656e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,4.349999999999999978e-01,3.350000000000000200e-01,1.100000000000000006e-01,4.385000000000000009e-01,2.074999999999999900e-01,7.149999999999999412e-02,1.315000000000000058e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.200000000000000000e+01,6.099999999999999867e-01,4.799999999999999822e-01,1.650000000000000078e-01,1.243999999999999995e+00,6.344999999999999529e-01,2.570000000000000062e-01,3.049999999999999933e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.000000000000000000e+00,4.450000000000000067e-01,3.449999999999999734e-01,1.199999999999999956e-01,4.035000000000000253e-01,1.689999999999999836e-01,8.250000000000000389e-02,1.300000000000000044e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,4.600000000000000200e-01,3.400000000000000244e-01,1.350000000000000089e-01,4.949999999999999956e-01,1.655000000000000082e-01,1.169999999999999929e-01,1.849999999999999978e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.000000000000000000e+00,5.949999999999999734e-01,4.849999999999999867e-01,1.499999999999999944e-01,1.083499999999999908e+00,5.304999999999999716e-01,2.310000000000000109e-01,2.760000000000000231e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.000000000000000000e+00,6.099999999999999867e-01,4.650000000000000244e-01,1.499999999999999944e-01,9.605000000000000204e-01,4.495000000000000107e-01,1.724999999999999867e-01,2.860000000000000320e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,6.300000000000000044e-01,5.050000000000000044e-01,1.700000000000000122e-01,1.091499999999999915e+00,4.615000000000000213e-01,2.660000000000000142e-01,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.000000000000000000e+00,3.699999999999999956e-01,2.800000000000000266e-01,1.000000000000000056e-01,2.520000000000000018e-01,1.064999999999999974e-01,5.949999999999999734e-02,7.400000000000001021e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.600000000000000000e+01,5.350000000000000311e-01,4.249999999999999889e-01,1.549999999999999989e-01,7.764999999999999680e-01,3.019999999999999907e-01,1.565000000000000002e-01,2.500000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
